image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,pred
ISIC_0036048,0.1049,0.8481,0.004,0.0025,0.0227,0.0172,0.0007,NV
ISIC_0036049,0.358,0.637,0.0013,0.0007,0.0019,0.0002,0.0009,NV
ISIC_0036050,0.5321,0.1573,0.0134,0.0024,0.2916,0.0021,0.0012,MEL
ISIC_0036051,0.7644,0.1202,0.0515,0.0155,0.0263,0.02,0.002,MEL
ISIC_0036052,0.1442,0.7912,0.0034,0.0005,0.0595,0.0006,0.0005,NV
ISIC_0036053,0.025,0.1006,0.0006,0.0035,0.8703,0.0,0.0,BKL
ISIC_0036054,0.0621,0.9191,0.0009,0.0003,0.0156,0.0013,0.0006,NV
ISIC_0036055,0.0117,0.7885,0.0115,0.0138,0.1015,0.0345,0.0385,NV
ISIC_0036056,0.4343,0.2896,0.0019,0.0007,0.0132,0.2582,0.002,MEL
ISIC_0036057,0.4063,0.5442,0.0106,0.0253,0.0069,0.0044,0.0022,NV
ISIC_0036058,0.3761,0.5163,0.025,0.0034,0.0313,0.0411,0.0068,NV
ISIC_0036059,0.0645,0.9174,0.0095,0.0024,0.0057,0.0003,0.0002,NV
ISIC_0036060,0.0587,0.1558,0.0017,0.2944,0.472,0.01,0.0075,BKL
ISIC_0036061,0.0599,0.8259,0.0021,0.0015,0.0949,0.0145,0.0011,NV
ISIC_0036062,0.3988,0.0101,0.0222,0.2135,0.354,0.0007,0.0008,MEL
ISIC_0036063,0.0668,0.124,0.0008,0.0008,0.6963,0.1059,0.0054,BKL
ISIC_0036064,0.2648,0.0486,0.6548,0.0007,0.006,0.024,0.0012,BCC
