fn,gain_r,gain_g,gain_b
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035114.jpg,0.870436865712664,1.284840267799351,1.13070688670517
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035115.jpg,0.849096602835342,1.3137705962336252,1.392641500866788
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035116.jpg,0.9966006553216892,1.0989237258605353,0.9441697925263967
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035117.jpg,0.9167975150437925,1.1295405621434158,1.0306251218688665
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035118.jpg,0.9563966109334416,1.0489110236427164,1.0099301016245197
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035119.jpg,0.8654752088765347,1.237409085984863,1.1958027752751237
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035120.jpg,0.9385777265555145,1.146823863040595,0.9845898283363361
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035121.jpg,0.8514334240830433,1.3771724356873778,1.2788306962810185
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035122.jpg,0.8491770170161026,1.4367947877358322,1.2876285750837408
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035123.jpg,0.8520527451201978,1.3285129339109834,1.3025651337882376
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035124.jpg,0.9441645698114997,1.0487987959595753,1.0300921077005027
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035125.jpg,0.9690082024114697,1.028406408514301,1.0091551467829551
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035126.jpg,0.9294938790253267,1.0406637289673994,1.0711584480641816
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035127.jpg,0.9652982657281295,1.027579698151366,1.0149939113707733
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035128.jpg,0.8884629934092585,1.1363709205950967,1.1215333013284294
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035129.jpg,0.9067948381712533,1.1076372370578904,1.0717519272582634
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035130.jpg,0.9011291089076265,1.0914766509713478,1.1078208079204097
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035131.jpg,0.9133666662883841,1.1068165972324555,1.0529675444004367
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035132.jpg,0.9551053598312128,1.093749166633405,0.9844541369149832
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035133.jpg,0.959346633044302,1.0298948203768976,1.0216815282644036
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035134.jpg,0.8479663431278877,1.34695503642784,1.3833410782193654
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035135.jpg,0.8476915506245204,1.3219346695487404,1.4288221834996533
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035136.jpg,0.9252766480130289,1.0992261567854291,1.0295730484077827
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035137.jpg,0.9126011469946803,1.138460635198762,1.0358214113609534
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035138.jpg,0.9017873860277744,1.1246929072708913,1.0754014338579603
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035139.jpg,0.9463784832459861,1.0628504504338947,1.0150266416444518
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035140.jpg,0.8380608878157918,1.5862917014671727,1.642638741733194
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035142.jpg,0.9809110935106143,1.0948229899644997,0.9576170213721954
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035143.jpg,0.8422874033030447,1.4395053538270117,1.5019915866945315
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035144.jpg,0.8512394910558763,1.5022974124794068,1.232976962693074
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035145.jpg,0.8588911630571289,1.2438551855864963,1.2694021511485458
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035146.jpg,0.8454471265700916,1.4413565734260214,1.3716221738033136
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035147.jpg,0.9137736873219253,1.0605444051094584,1.0952174914693915
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035148.jpg,0.9600726224157751,1.0500756985651638,1.0038595248033182
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035149.jpg,0.9151736204794321,1.1558474644029657,1.0218141745277838
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035150.jpg,0.8826632523695697,1.0976314752729903,1.2132325551268657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035151.jpg,1.0022291004983805,1.0400446130135268,0.9669844068423774
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035152.jpg,0.9020058578425804,1.0972681534071065,1.0981087804274552
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035153.jpg,0.8534490671165399,1.3237031296444275,1.281021492136064
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035154.jpg,0.9473206140921911,1.043281817736205,1.029309391070247
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035155.jpg,0.9110259737605826,1.096141556204814,1.0678597454296497
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035156.jpg,0.9497972571723237,1.1297103367197843,0.9760125867781975
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035157.jpg,0.8662512217061574,1.2466393740028279,1.181873665425918
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035158.jpg,0.8500496270830646,1.4321629875649002,1.2742767296031112
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035160.jpg,0.8560462661566965,1.314537832767828,1.247645076036359
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035161.jpg,0.8478506299550497,1.3980143422981413,1.338368271022851
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035162.jpg,0.9443674828014684,1.0946868744006588,0.9984914937913593
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035163.jpg,0.9040104554794999,1.10253694348685,1.0855358509299786
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035164.jpg,0.8406169814605866,1.5502676316187163,1.4833059459392823
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035165.jpg,0.8424528958984928,1.4413940355810126,1.4903032645050696
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035166.jpg,0.9604257274829963,1.0536395601642217,1.0008396279208254
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035167.jpg,0.8508857727666176,1.4012835637254812,1.2748254706212934
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035168.jpg,0.8727097768301212,1.1631506087562271,1.201329276432895
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035169.jpg,0.839682851453025,1.5302300362975116,1.5611708551638248
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035170.jpg,0.9695189336940186,1.0900028971134943,0.970118217135738
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035171.jpg,0.8794557651157944,1.1911581326403886,1.1267842321192973
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035172.jpg,0.8607407383223102,1.2982567306819013,1.2016745404660238
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035173.jpg,0.8594868357930477,1.2613009447384862,1.2431037484921397
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035175.jpg,0.8574274747480961,1.2712334523223303,1.2629309138883311
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035176.jpg,0.8741432628565314,1.225605449045989,1.1366806397852098
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035177.jpg,0.9513166871176262,1.0412988885987218,1.0241763746869357
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035178.jpg,0.8791438996448894,1.1416786346524164,1.1737072131945587
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035179.jpg,0.9219097456132319,1.1350909200972452,1.0170277534703858
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035180.jpg,0.9251345646683127,1.0981718057236085,1.0305454751636596
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035181.jpg,0.8504070082408896,1.3253339561825397,1.3414492274349257
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035182.jpg,0.8427775847192449,1.4625636357474778,1.4511709131557657
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035184.jpg,0.8378256713068933,1.5722321020562007,1.6921588129848268
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035185.jpg,0.9079981061717728,1.1247276307211582,1.055881583584086
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035186.jpg,0.881835743398519,1.1401303048934506,1.1563928020734318
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035187.jpg,0.9343142281430129,1.0332662520589526,1.067703806953747
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035188.jpg,0.8506087415022753,1.3069359638594193,1.358299744601179
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035189.jpg,0.9524343717421909,1.0614359971511702,1.0066351198185985
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035190.jpg,0.8763985098838559,1.2081915541114654,1.1334719298599443
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035191.jpg,0.8473729672855165,1.3524559130961094,1.395460608180779
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035192.jpg,0.8529333847119526,1.311913877174197,1.300566091061679
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035193.jpg,0.8516213597120387,1.4124487433707755,1.257637607743444
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035194.jpg,0.8913896911674215,1.161820554308873,1.0888663072113884
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035195.jpg,0.8404136408196141,1.5142028784213453,1.5271126884934285
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035196.jpg,0.9646809171130054,1.033984729104803,1.0102036890257406
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035197.jpg,0.8965761714399182,1.1301381370605466,1.0904388100787705
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035198.jpg,0.8515397219382657,1.3497290307871561,1.2952535658491477
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035199.jpg,0.9236326435940216,1.1177335622195081,1.0222105597048734
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035200.jpg,0.8834301052910735,1.171948184527599,1.1186115911116907
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035201.jpg,0.8666326149667674,1.2623348218225432,1.1687080170531545
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035202.jpg,0.8799542054027066,1.17092582069952,1.1389810564810041
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035204.jpg,0.8432783060013984,1.4845389194943113,1.412808280524185
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035205.jpg,0.8429418178745226,1.4961185862519975,1.4173753997034388
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035206.jpg,0.8679587307106815,1.1997313313541822,1.2055305101172582
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035207.jpg,0.9463088743438983,1.1188415780688161,0.984585410270788
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035208.jpg,0.8570427277665034,1.2893664884117142,1.2525454333485706
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035209.jpg,0.8512225258894247,1.3100039951538764,1.3390922926799702
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035210.jpg,0.8945416903288971,1.1301328382949627,1.098731773443751
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035211.jpg,0.8496242585053888,1.3860261767893802,1.3071827539649317
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035212.jpg,0.8887346378173046,1.1598792717263273,1.101491689821373
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035213.jpg,0.9146862244564885,1.0952160824562966,1.0579875691304401
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035214.jpg,0.8624637793080595,1.4109269027656957,1.1451069644198608
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035215.jpg,0.8958292167820878,1.1534117672062811,1.0770959839886514
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035216.jpg,0.8728502789962569,1.386175291571731,1.0895566770424385
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035217.jpg,0.941988891270864,1.0703730889806171,1.0170067573748498
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035218.jpg,0.9232483305700457,1.095659501311617,1.0363235702641849
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035219.jpg,0.837255227239866,1.6505078441786734,1.6617116805534915
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035220.jpg,0.9574035293002959,1.1155346763279206,0.9724324467231736
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035221.jpg,0.8678610829672767,1.1994057768963522,1.206846736279599
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035222.jpg,0.8457900097943231,1.4289628743809772,1.3705245626662772
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035223.jpg,0.8525368389206293,1.460278999114532,1.227457043666747
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035224.jpg,0.9066031440279981,1.1040512805506206,1.0752906709121113
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035225.jpg,0.9559770023938357,1.1260871028429307,0.9701446389844542
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035226.jpg,0.8891785095522626,1.146860663736014,1.109118551970638
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035227.jpg,0.865377491771477,1.2155147755453697,1.2162665519978948
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035228.jpg,0.8556864457587348,1.3778311708245332,1.2179498955443453
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035229.jpg,0.9159829394611242,1.0902276083093998,1.0583932650302625
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035230.jpg,0.8427487240614565,1.4698414222341336,1.4457656610890188
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035231.jpg,0.8560496902253665,1.261667552214034,1.2959814277245836
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035232.jpg,0.9147531754240008,1.069707127670491,1.081256993168953
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035233.jpg,0.8374326975114335,1.5990292286803207,1.7041402791961409
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035234.jpg,0.8600088403897831,1.2586822632409351,1.2386464505843218
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035235.jpg,0.9645631470344087,1.0205106720772286,1.0228960248196424
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035236.jpg,0.9768747312412904,1.130229200098784,0.9489358182155189
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035237.jpg,0.8498047210344221,1.325650935001406,1.3563392793993854
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035238.jpg,0.8411266410148359,1.586507388164797,1.4371384881922942
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035239.jpg,0.878433259687297,1.1228025311231584,1.2063459909697485
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035240.jpg,0.8868029406354886,1.2108982718984287,1.0809891139474603
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035241.jpg,0.9272810924912399,1.061190832194163,1.054632777009087
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035242.jpg,0.8553791616692993,1.367270179175198,1.2263673474919208
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035243.jpg,0.9324820884216845,1.1541287523829356,0.9909953745554487
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035244.jpg,0.8593730114590075,1.3221115392860152,1.2028615359516874
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035245.jpg,0.9391588403470854,1.1373079339158843,0.9871715171348756
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035246.jpg,0.9217739001002792,1.0641461580986802,1.066097378531013
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035247.jpg,0.8807684029209071,1.192270905338703,1.1188320446346536
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035248.jpg,0.8641605297739634,1.2314110350099259,1.2142680048935852
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035250.jpg,0.9229229677079597,1.0460135162211501,1.083384215282192
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035253.jpg,0.8510738655043381,1.3523036060666151,1.3022604986827393
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035254.jpg,0.8651694667364807,1.1837030199584777,1.2582558445451297
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035255.jpg,0.8363959671306584,1.9471528464884937,1.5952709669302754
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035256.jpg,0.8541714124823336,1.3310986611638402,1.263739015556322
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035257.jpg,0.9626963958739145,1.062574122060293,0.9920573050237523
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035258.jpg,0.8955725761781653,1.1677515893524857,1.0697036147754888
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035259.jpg,0.9703947321668511,1.0281802766678945,1.0075296225683121
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035260.jpg,0.8356091061536695,1.7140224554332493,1.8746204355245824
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035261.jpg,0.8556957150308383,1.3017370659467231,1.262326574745863
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035262.jpg,0.9363273235205624,1.0841414422465538,1.0176893389216284
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035263.jpg,0.8569159131282467,1.2337811505452634,1.3179040549488388
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035264.jpg,0.9175239407642377,1.1727070912563,1.010465142154118
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035265.jpg,0.9159624992874406,1.0731626136595702,1.0738726134912058
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035266.jpg,0.8537421713264995,1.2791181603676385,1.3198284935687972
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035267.jpg,0.8966792563449736,1.1306892828781638,1.0896070270624596
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035268.jpg,0.8405815010557779,1.476159819894228,1.563106695352455
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035270.jpg,0.8922964063455269,1.1791919181281612,1.0753309204479715
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035271.jpg,0.9377000785560912,1.085968272138281,1.0141199546416453
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035272.jpg,0.982218960534997,1.0859217553230804,0.9601275635362065
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035273.jpg,0.8768623144749457,1.1232827780414114,1.220694440153017
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035274.jpg,0.8416592188318046,1.5352948858743285,1.4434418312636643
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035275.jpg,0.9359611470205612,1.0247206733084013,1.0747668640076369
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035276.jpg,0.9701005369422074,1.102752802866669,0.9642455718967929
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035277.jpg,0.940365736100635,1.0631425930218774,1.0252014599944461
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035278.jpg,0.8548341644437658,1.2479095889046716,1.3403701973677185
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035280.jpg,0.9056046600394875,1.1080297658656149,1.0753343756744207
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035281.jpg,0.862407339198159,1.3252980663861889,1.172548816699323
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035282.jpg,0.8610006259156675,1.2688437052019992,1.2183351335278414
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035283.jpg,0.8690251988221008,1.168717776764303,1.2320647900634634
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035284.jpg,0.978676289837173,1.0469579216097253,0.9838503910236002
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035285.jpg,0.8400560308457361,1.4553340347465713,1.6514097219876205
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035286.jpg,0.8494848833199498,1.3232312927733552,1.3679897004968542
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035287.jpg,0.9021176729635129,1.177443619551737,1.0446619406073625
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035288.jpg,0.8499933813366041,1.3429959320363447,1.3333371937602552
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035289.jpg,0.880599293342281,1.1498702011804334,1.1542518060031934
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035290.jpg,0.946717158103695,1.058960039750124,1.017347895079893
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035291.jpg,0.8951398284310575,1.1415624759539373,1.0875632925688623
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035292.jpg,0.8431056604698911,1.40790415734244,1.5012531492878938
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035293.jpg,0.9100669906579097,1.0925899292566765,1.0738950107315484
../data/ISIC18/task3/ISIC2018_Task3_Test_Input/ISIC_0035294.jpg,0.8478485913267126,1.337111073007769,1.399801112469845
